,recorded,ten,meann,station_mean,kuchera,dube,gpt,nn_full,nn_small,nn_without_derived,nn_without_meta,nn_without_radiation,nn_without_surface,nn_without_temperature,nn_without_upper,nn_without_water,nn_without_wind,nn_surface_temperature,nn_surface_temp_meta,nn_temp_humidity,nn_temp_humidity_wind,nn_temp_humidity_wind_meta,station,cluster
14599,13.33333333,10.0,11.041691598547596,10.717486522173555,14.80440660000005,10,15.092874583274874,8.926359,10.535898,8.820279,9.303341,10.059912,11.609096,8.863591,11.03105,8.945148,10.762072,10.025445,10.197195,11.447848,9.631403,9.398912,48,Rockies
14600,3.571428571,10.0,11.041691598547596,13.653560303181818,-2.3194219999999177,7,15.658207797207346,9.814922,12.715618,9.897703,9.975292,12.358945,14.515743,9.63442,10.005965,10.539976,10.036382,10.023214,12.094875,9.611721,17.84504,17.013294,4,Rockies
14601,10.625,10.0,11.041691598547596,9.109577922142858,4.499452000000019,7,15.429038939379137,9.551027,8.745615,11.171398,9.55041,9.229771,8.866596,11.44723,10.005115,11.523585,9.698935,10.023998,10.397132,10.436425,9.105442,8.9844055,15,Rockies
14602,8.75,10.0,11.041691598547596,12.887844646692308,16.922446000000036,10,14.943718680968757,10.591552,10.726221,10.688856,10.502509,10.988691,10.790226,10.9939375,10.0686865,10.646035,9.877276,10.026037,10.097012,11.247647,11.132379,11.1893425,38,Rockies
14603,37.5,10.0,11.041691598547596,15.6724404665,23.16141650000003,10,14.170558137924901,10.021427,9.375299,9.707245,10.5691185,11.395169,9.879068,10.924391,11.0139,10.202578,10.611322,10.02974,9.998779,11.097945,10.290385,13.006203,63,Northern BC
14604,7.5,10.0,11.041691598547596,10.713021876500001,10.39320100000009,10,15.303134395016688,10.453917,10.620419,11.13991,10.705108,10.501419,10.447535,10.442975,9.90938,10.434307,9.898536,10.024503,9.859701,11.063954,10.26457,10.8356285,37,Rockies
14605,12.85714286,10.0,11.041691598547596,10.69642049065934,11.12078340000005,10,15.268209532358687,10.131413,10.156281,10.327115,10.597551,10.891208,10.567297,9.5255,9.995889,9.861182,9.903943,10.02458,10.142103,11.157529,10.993655,10.640015,41,Coast Range
14606,8.181818182,10.0,11.041691598547596,10.717486522173555,13.32211860000001,10,15.04304734581806,9.675784,9.9649105,9.724755,9.721489,9.794929,10.292879,9.664271,10.057924,9.598598,10.04856,10.025623,10.19935,10.407241,10.165017,10.385048,48,Rockies
14607,17.5,10.0,11.041691598547596,13.489933245373832,11.673816200000033,15,15.241478692331178,10.039552,10.188948,10.251111,10.311857,10.390351,10.236837,9.679676,10.253947,10.239284,9.8731575,10.024639,10.351738,9.834873,11.289813,11.11821,42,Rockies
14608,10.0,10.0,11.041691598547596,10.69642049065934,11.623764400000027,10,15.268251583131434,10.332189,10.428807,10.443453,10.428493,10.695249,10.668633,10.109854,10.597566,10.080511,10.039987,10.024634,10.142943,10.32143,11.5741625,10.746376,41,Coast Range
14609,10.0,10.0,11.041691598547596,10.713021876500001,21.52878050000004,10,14.296461354924203,9.937677,10.778023,10.372371,10.896749,8.287315,9.4628105,10.874464,11.880108,9.932111,10.188831,10.029066,10.0075,11.200956,9.788,9.8504305,37,Rockies
14610,22.5,10.0,11.041691598547596,18.406746031875002,11.499899000000028,10,15.150061208031673,9.91868,10.642353,10.384781,10.619629,10.505749,10.364515,9.700845,9.568119,10.174166,9.460288,10.025131,9.187496,10.373329,9.960373,9.48525,20,Rockies
14611,7.272727273,10.0,11.041691598547596,10.69642049065934,12.729655700000023,10,15.203232677283475,9.982102,10.198482,10.344961,10.419648,10.273902,11.260061,9.856097,10.401899,10.254635,10.001261,10.024864,10.146013,10.3635235,12.52984,10.906343,41,Coast Range
14612,5.833333333,10.0,11.041691598547596,9.98469456622807,4.482886000000008,7,15.498110063352595,8.487332,5.973378,8.6640005,9.5787,6.0979457,5.799772,8.051416,8.87699,8.883375,8.753319,10.023872,8.629433,11.386954,5.748624,5.3006897,2,Coast Range
14613,10.0,10.0,11.041691598547596,10.7790694955,13.044545800000037,15,15.159732560297062,10.3179245,10.324926,10.555344,10.071772,10.731407,11.762205,9.8604765,9.541879,9.796335,9.669876,10.0250435,9.997946,10.93473,11.952052,11.787418,47,Rockies
14614,8.571428571,10.0,11.041691598547596,10.374325726363637,15.580308900000034,10,15.038309993509003,10.198607,10.4762,10.3054905,10.215957,10.024346,10.610477,9.837488,10.187852,10.217741,10.274929,10.025662,10.574645,10.419246,10.481868,10.452536,44,Rockies
14615,45.0,10.0,11.041691598547596,13.700168672653847,-3.1644599999999627,7,15.719248097301929,9.70983,15.558355,11.467518,8.943214,11.009225,14.612259,9.969132,8.708711,10.300858,9.046571,10.023057,9.625223,10.581943,17.752613,14.135294,6,Coast Range
14616,10.0,10.0,11.041691598547596,10.493217380892307,8.916519200000039,7,15.332124591954623,9.736769,10.534364,10.203273,9.688621,10.66107,9.564589,9.457187,9.128212,9.31435,9.415314,10.024345,9.6983795,11.076957,10.869418,10.953188,27,Coast Range
14617,5.0,10.0,11.041691598547596,10.69642049065934,5.376451800000041,7,15.44972439494597,10.543412,10.907473,10.61091,10.469956,10.763598,12.593327,10.287706,9.751241,10.27569,9.876844,10.023968,10.1325,11.257508,12.419749,12.047615,41,Coast Range
14618,10.0,10.0,11.041691598547596,10.69642049065934,12.353983300000039,10,15.22781372976863,10.297141,10.851574,10.374145,9.628433,11.0763445,10.826107,10.2085705,9.522709,10.454652,9.538411,10.024759,10.144756,10.346351,10.887642,10.817829,41,Coast Range
14619,7.818181818,10.0,11.041691598547596,8.609525923929576,1.2911008000000948,7,15.570809326131634,7.583575,6.5936303,7.9068184,7.8448596,7.233444,6.718438,7.930416,7.363321,8.401909,8.429497,10.023533,7.648925,9.393031,6.3784027,6.421814,10,Coast Range
14620,27.5,10.0,11.041691598547596,12.625289780425287,19.52920340000003,10,14.797803529767888,10.698191,10.321861,12.009624,10.553613,11.203618,10.314723,10.529364,10.513854,10.580602,10.150541,10.026768,10.132975,11.28403,10.577744,10.60746,58,Northern BC
14621,6.666666667,10.0,11.041691598547596,13.489933245373832,22.12453750000003,10,14.564535874182576,10.411169,10.953679,10.727238,10.544909,10.928899,12.066929,10.2727785,10.82067,10.636227,10.850393,10.027835,10.38337,10.85584,11.786829,11.794235,42,Rockies
14622,8.333333333,10.0,11.041691598547596,13.489933245373832,16.928322500000036,10,14.920799721614788,9.416679,8.98485,9.799313,9.624026,9.861679,9.235703,9.611644,10.178565,9.595598,10.010001,10.026165,10.368327,9.986385,9.839855,9.868163,42,Rockies
14623,7.142857143,10.0,11.041691598547596,8.786195286166667,-1.2440073999999868,7,15.641074279010887,9.521371,10.481219,9.743544,9.918142,12.328152,10.035784,9.640883,9.474589,9.480205,10.039061,10.023262,9.215557,10.278507,9.617422,9.140133,29,Rockies
14624,11.25,10.0,11.041691598547596,10.518891309982758,-1.4209559999999328,7,15.637076639306317,10.310634,10.425513,10.540181,10.42391,10.199793,10.252977,10.157168,8.722352,10.142468,9.470038,10.023243,8.4767885,10.079626,10.629238,9.777962,30,Rockies
14625,10.0,10.0,11.041691598547596,10.641901291113475,14.101405499999998,10,15.127895779624966,10.142638,10.593277,10.4664,10.427088,10.612247,10.607381,10.041133,9.986491,9.92979,9.943129,10.025249,9.461679,10.744768,10.607673,11.325379,43,Rockies
14626,8.0,10.0,11.041691598547596,10.493217380892307,9.67025000000001,10,15.308855807981395,9.978378,10.297245,10.26883,9.511942,10.465866,10.7051115,9.659462,9.479688,9.896317,9.505521,10.0244255,9.701485,10.098305,10.201993,9.787574,27,Coast Range
14627,14.0,10.0,11.041691598547596,10.463680197790477,14.23916680000002,10,15.106662557966203,10.59041,11.02368,11.472477,10.9568,11.774892,11.024044,10.400147,9.91136,9.413824,9.855419,10.025287,8.91624,11.36687,11.573675,11.050215,17,Rockies
14628,11.11111111,10.0,11.041691598547596,12.668556311309523,13.44845140000001,7,14.767401272487696,9.19963,8.357477,8.908252,8.896594,8.106655,9.10221,8.47183,10.572549,8.95016,10.769978,10.026897,10.345932,10.413668,8.834286,9.211356,51,Northern BC
14629,10.0,10.0,11.041691598547596,10.927288760577778,7.379459200000042,7,15.402282053962598,10.878831,10.454473,10.430276,10.786434,10.874183,11.599375,10.462338,10.298588,10.268649,10.281483,10.024181,9.792295,11.443119,10.783897,9.605316,52,Rockies
14630,2.0,10.0,11.041691598547596,8.726363120580645,0.6188084000000345,7,15.602752586576178,8.364431,6.5362787,9.343344,8.141456,8.292577,6.6828856,7.9992676,8.907378,8.347957,9.112631,10.02346,8.504678,9.833655,7.9812937,7.5340796,14,Coast Range
14631,15.0,10.0,11.041691598547596,10.004037932008472,5.571296600000096,7,15.454006523411744,9.963533,10.528878,9.922639,10.363885,10.776395,10.293571,9.803066,9.926986,9.385047,9.849039,10.023989,9.489765,11.411445,12.352162,11.703501,23,Rockies
14632,11.25,10.0,11.041691598547596,10.493217380892307,8.377812600000084,10,15.346623970833416,10.446287,10.906867,11.160927,10.5660095,10.70115,10.645546,10.324985,10.355681,9.797459,9.961271,10.024288,9.696143,10.7150755,10.855053,11.07106,27,Coast Range
14633,12.85714286,10.0,11.041691598547596,10.363147062176871,8.23213880000003,10,15.357875038941676,10.616474,10.550173,10.7433605,10.820339,10.722794,10.469625,10.398676,9.875372,10.15076,9.958779,10.024272,9.964491,9.965065,11.016393,10.664419,39,Rockies
14634,14.28571429,10.0,11.041691598547596,9.876513790484848,-0.7232465999999249,7,15.619072967268172,9.592175,10.049961,9.907197,9.559541,10.466355,10.39163,9.400005,8.854639,9.819129,9.145478,10.023317,9.275999,10.297871,10.528196,9.504772,32,Rockies
14635,12.5,10.0,11.041691598547596,9.653485715181816,3.4989680000001044,7,15.504469670455295,10.996077,10.488909,10.441924,11.073308,10.356025,10.989198,10.524921,10.409855,10.11301,10.453061,10.023767,9.838055,11.39833,10.642603,10.475179,40,Rockies
14636,8.333333333,10.0,11.041691598547596,10.691747933467624,6.925901400000043,7,15.391074337481665,10.225497,10.3741,10.546831,9.826593,10.647282,10.129944,10.683776,9.910809,10.356392,9.680707,10.024133,9.98318,9.790924,10.912167,10.218138,18,Rockies
14637,11.42857143,10.0,11.041691598547596,8.904187194252252,0.7189376000000038,7,15.586488502339124,9.2077675,9.222168,9.33758,9.535478,8.946114,9.752703,9.173114,8.792926,9.230769,8.934291,10.023471,8.635546,10.257727,10.21965,10.463093,3,Coast Range
14638,12.85714286,10.0,11.041691598547596,10.717486522173555,8.153950400000099,10,15.366307475047499,10.057055,10.249993,10.083629,10.478227,9.973169,9.32848,9.680636,9.811736,9.929813,10.04732,10.024263,10.181387,11.286979,9.915377,9.689508,48,Rockies
14639,8.333333333,10.0,11.041691598547596,10.463680197790477,5.2922940000000835,7,15.431860336760963,10.980888,12.062166,11.968554,10.957002,8.923391,10.972788,9.494999,9.959189,9.869432,9.807504,10.023958,8.9164,10.465523,11.169489,11.064383,17,Rockies
14640,14.0,10.0,11.041691598547596,10.7790694955,6.092502000000081,7,15.41989221228724,10.581398,10.964197,10.737838,10.132274,10.842457,11.098368,10.166534,9.847106,10.271589,9.822564,10.024044,9.97633,10.853951,11.585781,11.906467,47,Rockies
14641,6.363636364,10.0,11.041691598547596,13.700168672653847,-1.072478599999954,7,15.66692595465959,9.092722,9.787038,9.725178,10.671104,8.151257,9.749535,9.033067,8.992926,9.514188,8.602231,10.02328,9.6234,11.354085,13.989544,9.530261,6,Coast Range
14642,24.0,10.0,11.041691598547596,15.010560504254235,6.308006800000044,7,15.418781688654128,11.094802,11.857233,10.450945,11.12074,11.167222,11.070786,10.665048,10.475768,10.354595,10.508101,10.024067,10.190475,11.44715,9.082439,10.132021,31,Coast Range
14643,13.33333333,10.0,11.041691598547596,9.653485715181816,14.373211700000013,10,15.04279874244834,10.177982,10.553289,10.645019,10.400195,10.78897,11.313047,9.862482,10.319638,9.910671,10.181694,10.025613,9.921525,9.929231,11.043858,10.960672,40,Rockies
14644,12.0,10.0,11.041691598547596,10.69642049065934,9.659637800000041,7,15.325206771565218,11.037644,11.311424,10.699887,10.738813,11.892459,11.863352,10.562276,10.117962,10.64942,9.759448,10.024425,10.13966,11.182923,11.413321,11.348949,41,Coast Range
14645,11.66666667,10.0,11.041691598547596,11.774593109508478,17.12585740000003,10,14.955692157812132,9.561329,9.140036,9.050755,8.77759,8.767666,9.39687,9.134518,9.917574,9.214582,9.91856,10.026095,9.8391695,10.487851,9.09528,9.591716,45,Rockies
14646,18.0,10.0,11.041691598547596,10.691747933467624,5.906654200000048,7,15.425986838512515,10.410976,10.714131,10.365763,10.269921,10.7463,11.032691,10.23772,9.551884,10.400351,9.786245,10.024024,9.9809475,10.289872,11.034246,10.538527,18,Rockies
14647,11.66666667,10.0,11.041691598547596,10.7790694955,9.283659600000078,10,15.334399481487177,10.524717,10.680143,10.513805,8.509645,9.571599,10.7901535,9.639115,9.959596,10.109942,9.756486,10.024385,9.984214,11.408459,9.210309,10.22067,47,Rockies
14648,2.098214286,10.0,11.041691598547596,7.43878770837778,-0.6948889999999892,7,15.63834994173847,7.9558907,6.872953,8.495017,8.000824,7.976329,7.303813,8.140438,7.814007,8.932466,8.459403,10.023321,8.437353,10.162085,8.114628,6.5288124,8,Coast Range
14649,8.0,10.0,11.041691598547596,10.27968227218644,4.683598600000096,7,15.463018947263631,9.590682,9.084904,9.417242,9.0547085,8.863262,8.141059,9.234502,9.019002,9.269585,9.396266,10.023893,9.491533,9.679909,9.276073,9.0554905,35,Rockies
14650,10.0,10.0,11.041691598547596,12.625289780425287,3.3166278000001057,7,15.513760538442163,10.303333,10.445809,10.475884,10.382668,9.991154,10.942219,10.109366,9.435556,9.86255,9.850318,10.023748,10.37232,10.137975,10.598049,10.458376,58,Northern BC
14651,21.42857143,10.0,11.041691598547596,10.363147062176871,21.295698600000037,10,14.45857492632662,9.695609,9.6522255,10.010637,9.611446,10.03914,10.214817,9.358588,11.102953,9.781382,10.808997,10.028322,10.088209,10.375913,9.807306,10.534512,39,Rockies
14652,7.0,10.0,11.041691598547596,10.713021876500001,6.1318606000000955,7,15.424107129683758,9.638122,9.277152,9.930583,9.666629,9.809935,9.316294,9.204134,9.586182,9.5604925,9.633979,10.024048,9.842008,10.064404,9.976556,10.5201845,37,Rockies
14653,12.5,10.0,11.041691598547596,13.489933245373832,13.657757800000013,10,15.134766893463132,9.91309,9.514485,10.19403,10.350807,10.448471,9.780066,10.142972,10.375891,9.783487,10.085273,10.025143,10.357473,10.182687,9.92612,10.065963,42,Rockies
14654,4.777777778,10.0,11.041691598547596,8.609525923929576,5.289106800000013,7,15.44282399001927,9.291109,10.485873,9.44748,9.682498,10.614711,11.227774,8.2437935,8.332506,9.251839,8.70274,10.023958,7.6509347,9.663583,11.596695,10.991747,10,Coast Range
14655,17.5,10.0,11.041691598547596,12.29198898418919,13.790714700000024,10,15.133698030858215,10.881138,13.387719,11.163245,10.801009,11.249923,13.215039,11.197573,9.891001,10.876127,9.895441,10.025162,10.120241,11.224753,13.387125,12.7315035,50,Rockies
14656,7.142857143,10.0,11.041691598547596,10.363147062176871,16.632596200000023,10,14.970057686295775,9.718895,9.479134,9.321935,9.275863,8.885162,10.178998,9.776882,9.987592,9.661339,9.829784,10.025957,10.024557,10.835647,10.5720215,10.207372,39,Rockies
14657,8.125,10.0,11.041691598547596,10.717486522173555,8.340984800000001,10,15.35496813321028,9.872923,10.484046,10.266772,10.080242,10.48874,10.657095,9.652876,9.11402,9.951894,9.451912,10.024284,10.18169,10.574303,10.385448,10.400886,48,Rockies
14658,8.0,10.0,11.041691598547596,8.726363120580645,2.8747982000001002,7,15.529504335861706,8.273783,7.173521,8.392433,7.917109,7.1909604,6.24353,8.268683,8.712137,8.34863,8.889303,10.023702,8.505219,9.789663,6.940778,6.681785,14,Coast Range
14659,12.5,10.0,11.041691598547596,10.374325726363637,14.707676300000003,10,14.913258931811782,11.043052,10.808491,11.198149,10.7887,10.77202,11.128992,10.588676,10.443762,10.848579,10.675879,10.026203,10.574783,11.191308,10.813073,10.994059,44,Rockies
14660,13.33333333,10.0,11.041691598547596,12.29198898418919,14.155209000000013,10,15.11619018357834,10.019976,11.155969,10.261547,10.65567,12.511091,12.228029,9.642908,10.399516,10.309323,9.914674,10.025305,10.122021,11.398118,11.743084,12.121405,50,Rockies
14661,10.75,10.0,11.041691598547596,10.7790694955,2.4433016000000407,7,15.534439215375462,10.464688,10.3511715,10.508144,10.535786,9.530445,10.554332,10.292414,10.022487,9.997252,10.00142,10.023655,9.967459,10.184208,10.879882,10.471657,47,Rockies
14662,9.166666667,10.0,11.041691598547596,9.653485715181816,6.039992400000074,7,15.414805610304368,10.767899,10.384334,11.235517,10.442816,9.301738,10.535831,10.441775,9.913145,10.426301,9.697752,10.024038,9.851909,10.261653,10.324887,9.524902,40,Rockies
14663,12.5,10.0,11.041691598547596,10.691747933467624,9.531825000000026,10,15.313897178437417,10.613118,10.61489,10.658874,10.373821,10.614597,11.68622,10.302183,10.075005,9.997593,10.211679,10.02441,9.988888,10.614339,11.16899,10.687408,18,Rockies
14664,10.0,10.0,11.041691598547596,10.717486522173555,13.600707100000022,10,15.12203901325722,9.507378,9.602304,9.693503,9.346054,9.699647,9.675211,9.654487,10.249279,9.560947,10.040812,10.025238,10.194691,10.183605,10.140683,9.169812,48,Rockies
14665,13.84615385,10.0,11.041691598547596,14.023719755,14.036764000000005,10,15.114989756616831,10.957501,10.553437,10.780981,10.50076,10.905109,10.818529,10.725343,10.015911,10.444734,10.03524,10.02523,10.2281475,11.4383745,10.664561,10.745306,24,Rockies
14666,27.5,10.0,11.041691598547596,12.887844646692308,0.022523800000044503,7,15.605703205793526,10.734197,10.360534,10.468328,10.614908,9.9846,10.429354,10.432451,10.191472,10.28679,10.119598,10.023397,10.0304165,9.655497,11.851587,10.263602,38,Rockies
14667,4.090909091,10.0,11.041691598547596,9.876513790484848,0.709660000000099,7,15.581190325740236,8.448128,6.8796773,8.099499,8.508688,8.160309,7.073159,8.035067,8.590616,8.625998,8.898859,10.02347,9.277438,9.534572,7.0219803,6.974681,32,Rockies
14668,6.25,10.0,11.041691598547596,10.7790694955,16.62013380000002,10,14.904256040723968,10.051696,11.247538,10.6718025,10.652014,10.707665,11.024738,10.075892,10.35881,10.653847,9.866295,10.026235,10.020023,11.450463,10.684969,10.888345,47,Rockies
14669,8.169014085,10.0,11.041691598547596,9.289327746692306,5.870590600000014,7,15.435874559210909,8.2801695,6.453594,7.975708,7.8907585,8.066296,6.589298,7.96888,9.1222315,8.348559,9.061847,10.024021,8.717951,10.796201,8.77033,7.100313,12,Coast Range
14670,10.0,10.0,11.041691598547596,10.004037932008472,-1.5275941999999532,7,15.654928165365886,9.898091,10.432459,9.997277,10.058553,10.235398,9.739855,9.612967,8.972017,9.604357,9.534446,10.0232315,9.453112,9.747842,9.547731,9.863911,23,Rockies
